KO_ID	secondary_cluster	n_bins_with_ko	n_bins	carrier_frac	coef_cluster	qval_cluster	phylum	class	order	family	genus	species	category
K00963	943_1	1	1	1									LPS / endotoxin
K00963	944_1	1	1	1									LPS / endotoxin
K00963	945_1	3	4	0.75									LPS / endotoxin
K00963	946_1	4	4	1									LPS / endotoxin
K00963	947_1	1	1	1									LPS / endotoxin
K00963	948_1	11	11	1	-0.0979922819887544	0.92352297586185	Pseudomonadota	Alphaproteobacteria	RF32	CAG-239	Scatocola	Scatocola faecipullorum	LPS / endotoxin
K00963	949_1	2	2	1									LPS / endotoxin
K00963	957_1	3	3	1									LPS / endotoxin
K00963	97_1	6	6	1									LPS / endotoxin
K00963	98_1	1	1	1									LPS / endotoxin
K00963	99_1	6	7	0.857142857142857									LPS / endotoxin
K00963	9_1	4	4	1									LPS / endotoxin
K00971	1000_1	1	2	0.5									LPS / endotoxin
K00971	1001_1	130	135	0.962962962962963	0.261194982385927	0.528023152241292	Bacteroidota	Bacteroidia	Bacteroidales	Tannerellaceae	Parabacteroides	Parabacteroides merdae	LPS / endotoxin
K00971	1001_2	4	5	0.8									LPS / endotoxin
K00971	1002_1	1	1	1									LPS / endotoxin
K00971	1003_1	2	2	1									LPS / endotoxin
K00971	1004_1	7	8	0.875									LPS / endotoxin
K00971	1004_2	1	1	1									LPS / endotoxin
K00971	1005_1	3	3	1									LPS / endotoxin
K00971	1006_1	3	3	1									LPS / endotoxin
K00971	1007_1	69	71	0.971830985915493	0.0423727266989698	0.947439630427701	Bacteroidota	Bacteroidia	Bacteroidales	Barnesiellaceae	Barnesiella	Barnesiella intestinihominis	LPS / endotoxin
K00971	1008_1	13	14	0.928571428571429	-0.0525813015598358	0.960672736786275	Bacteroidota	Bacteroidia	Bacteroidales	Coprobacteraceae	Coprobacter	Coprobacter fastidiosus	LPS / endotoxin
K00971	1009_1	2	2	1									LPS / endotoxin
K00971	100_1	1	1	1									LPS / endotoxin
K00971	100_2	6	9	0.666666666666667									LPS / endotoxin
K00971	1010_1	7	8	0.875									LPS / endotoxin
K00971	1011_1	2	2	1									LPS / endotoxin
K00971	1012_1	1	1	1									LPS / endotoxin
K00971	1013_1	3	3	1									LPS / endotoxin
K00971	1014_1	1	1	1									LPS / endotoxin
K00971	1015_1	1	1	1									LPS / endotoxin
K00971	1016_1	63	63	1	-0.208898775088439	0.778322092567065	Bacteroidota	Bacteroidia	Bacteroidales	Muribaculaceae	Limisoma	Limisoma sp000437795	LPS / endotoxin
K00971	1017_1	3	3	1									LPS / endotoxin
K00971	1018_1	1	1	1									LPS / endotoxin
K00971	1019_1	1	1	1									LPS / endotoxin
K00971	1020_1	4	4	1									LPS / endotoxin
K00971	1021_1	37	37	1	-0.179607844653082	0.874535489671309	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides fragilis	LPS / endotoxin
K00971	1022_1	10	11	0.909090909090909	-0.286165399503727	0.757559086992637	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Phocaeicola	Phocaeicola sp000434735	LPS / endotoxin
K00971	1023_1	3	4	0.75									LPS / endotoxin
K00971	1024_1	6	6	1									LPS / endotoxin
K00971	1024_2	1	1	1									LPS / endotoxin
K00971	1025_1	11	11	1	0.196106397696826	0.701738090779955	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Phocaeicola	""	LPS / endotoxin
K00971	1026_1	2	2	1									LPS / endotoxin
K00971	1027_1	45	48	0.9375	-0.2169914798534	0.839584115395913	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Phocaeicola	Phocaeicola coprophilus	LPS / endotoxin
K00971	1028_1	69	70	0.985714285714286	0.516057187655274	0.302129563143712	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Phocaeicola	Phocaeicola coprocola	LPS / endotoxin
K00971	1029_1	85	87	0.977011494252874	-0.238226121941742	0.742598088192423	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Phocaeicola	Phocaeicola plebeius_A	LPS / endotoxin
K00971	1029_2	28	28	1	-0.476089528521639	0.7107993086602	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Phocaeicola	Phocaeicola plebeius	LPS / endotoxin
K00971	1029_3	1	1	1									LPS / endotoxin
K00971	1030_1	2	2	1									LPS / endotoxin
K00971	1031_1	15	16	0.9375	0.0135433246737455	0.990564642112473	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Phocaeicola	Phocaeicola massiliensis	LPS / endotoxin
K00971	1031_2	3	3	1									LPS / endotoxin
K00971	1032_1	160	161	0.993788819875776	0.889281398761076	0.0743509713386384	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Phocaeicola	Phocaeicola vulgatus	LPS / endotoxin
K00971	1034_1	14	16	0.875	0.33057146041234	0.670386921581713	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides cellulosilyticus	LPS / endotoxin
K00971	1034_2	2	2	1									LPS / endotoxin
K00971	1035_1	6	7	0.857142857142857									LPS / endotoxin
K00971	1036_1	1	1	1									LPS / endotoxin
K00971	1037_1	9	9	1									LPS / endotoxin
K00971	1038_1	10	14	0.714285714285714	-0.374837014546726	0.496099005078926	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides clarus	LPS / endotoxin
K00971	1039_1	59	66	0.893939393939394	1.11624268991281	0.0870945140509126	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides stercoris_A	LPS / endotoxin
K00971	1040_1	149	156	0.955128205128205	0.745021470471891	0.12435426833705	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides uniformis	LPS / endotoxin
K00971	1041_1	1	1	1									LPS / endotoxin
K00971	1042_1	1	1	1									LPS / endotoxin
K00971	1043_1	30	32	0.9375	0.019094354544421	0.987596417076079	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	LPS / endotoxin
K00971	1043_2	2	2	1									LPS / endotoxin
K00971	1044_1	33	35	0.942857142857143	-0.0599809783690067	0.950001439141797	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides caccae	LPS / endotoxin
K00971	1044_2	1	1	1									LPS / endotoxin
K00971	1044_3	1	1	1									LPS / endotoxin
K00971	1045_1	8	8	1									LPS / endotoxin
K00971	1046_1	43	43	1	-0.357393799768856	0.636621250464773	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides ovatus	LPS / endotoxin
K00971	1046_2	14	14	1	-0.96275434253752	0.189698331972496	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides xylanisolvens	LPS / endotoxin
K00971	1046_3	1	1	1									LPS / endotoxin
K00971	1046_4	1	1	1									LPS / endotoxin
K00971	1046_5	1	2	0.5									LPS / endotoxin
K00971	1047_1	9	10	0.9	0.361334862683469	0.690814022366494	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides salyersiae	LPS / endotoxin
K00971	1048_1	5	6	0.833333333333333									LPS / endotoxin
K00971	1048_2	3	3	1									LPS / endotoxin
K00971	1051_1	82	86	0.953488372093023	-0.229759068933236	0.702741495877688	Bacteroidota	Bacteroidia	Bacteroidales	Marinifilaceae	Odoribacter	Odoribacter splanchnicus	LPS / endotoxin
K00971	1052_1	1	1	1									LPS / endotoxin
K00971	1052_2	1	1	1									LPS / endotoxin
K00971	1053_1	10	11	0.909090909090909	-0.605691333403473	0.440381178841193	Bacteroidota	Bacteroidia	Bacteroidales	Marinifilaceae	Butyricimonas	Butyricimonas faecalis	LPS / endotoxin
K00971	1053_2	1	1	1									LPS / endotoxin
K00971	1054_1	14	15	0.933333333333333	0.453957827453901	0.380704007840178	Bacteroidota	Bacteroidia	Bacteroidales	Marinifilaceae	Butyricimonas	""	LPS / endotoxin
K00971	1054_2	16	16	1	-0.0830589795416084	0.939012573140302	Bacteroidota	Bacteroidia	Bacteroidales	Marinifilaceae	Butyricimonas	Butyricimonas virosa	LPS / endotoxin
K00971	1054_3	12	12	1	-0.418405760914221	0.415564352658791	Bacteroidota	Bacteroidia	Bacteroidales	Marinifilaceae	Butyricimonas	Butyricimonas faecihominis	LPS / endotoxin
K00971	1054_4	7	8	0.875									LPS / endotoxin
K00971	1055_1	1	1	1									LPS / endotoxin
K00971	1074_17	1	2	0.5									LPS / endotoxin
K00971	1074_24	1	1	1									LPS / endotoxin
K00971	1074_33	1	1	1									LPS / endotoxin
K00971	1074_34	1	1	1									LPS / endotoxin
K00971	1074_8	4	16	0.25	-0.602232921384223	0.320138272702497	Actinomycetota	Coriobacteriia	Coriobacteriales	Coriobacteriaceae	Collinsella	""	LPS / endotoxin
K00971	1074_9	2	3	0.666666666666667									LPS / endotoxin
K00971	1077_1	1	1	1									LPS / endotoxin
K00971	1079_1	5	13	0.384615384615385	-0.556759533219657	0.277978335907629	Actinomycetota	Coriobacteriia	Coriobacteriales	Eggerthellaceae	Anaerotardibacter	Anaerotardibacter sp000435675	LPS / endotoxin
K00971	1090_2	1	2	0.5									LPS / endotoxin
K00971	1094_1	8	8	1									LPS / endotoxin
K00971	1096_1	5	6	0.833333333333333									LPS / endotoxin
K00971	1096_2	1	1	1									LPS / endotoxin
K00971	1096_3	1	1	1									LPS / endotoxin
K00971	1096_4	3	4	0.75									LPS / endotoxin
K00971	1096_6	1	1	1									LPS / endotoxin
K00971	1097_1	12	12	1	0.0269774703599389	0.986223214161706	Actinomycetota	Actinomycetes	Actinomycetales	Bifidobacteriaceae	Bifidobacterium	Bifidobacterium animalis_B	LPS / endotoxin
K00971	1098_1	2	3	0.666666666666667									LPS / endotoxin
K00971	1103_1	1	1	1									LPS / endotoxin
K00971	1104_1	1	1	1									LPS / endotoxin
K00971	1105_1	1	1	1									LPS / endotoxin
K00971	1106_1	3	3	1									LPS / endotoxin
K00971	1107_1	23	23	1	-0.879211993171519	0.0831275357601202	Bacteroidota	Bacteroidia	Bacteroidales	UBA932	Cryptobacteroides	Cryptobacteroides sp000433355	LPS / endotoxin
K00971	1107_2	2	2	1									LPS / endotoxin
K00971	1107_3	7	7	1									LPS / endotoxin
K00971	1108_1	2	2	1									LPS / endotoxin
K00971	1109_1	14	14	1	-0.340553863713002	0.450440417805453	Bacteroidota	Bacteroidia	Bacteroidales	UBA932	Cryptobacteroides	Cryptobacteroides sp000435075	LPS / endotoxin
K00971	1110_1	8	8	1									LPS / endotoxin
K00971	1111_1	2	2	1									LPS / endotoxin
K00971	1112_1	1	1	1									LPS / endotoxin
K00971	1113_1	117	121	0.966942148760331	0.583180764854139	0.111723788254774	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes putredinis	LPS / endotoxin
K00971	1114_1	38	41	0.926829268292683	-0.0763192419191101	0.941064511686959	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes communis	LPS / endotoxin
K00971	1115_1	18	19	0.947368421052632	-0.154981220324971	0.917423232123717	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes senegalensis	LPS / endotoxin
K00971	1116_1	81	88	0.920454545454545	0.226522172780732	0.654951089379597	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes shahii	LPS / endotoxin
K00971	1116_2	1	1	1									LPS / endotoxin
K00971	1117_1	55	58	0.948275862068965	0.131443132518955	0.915655769990715	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes onderdonkii	LPS / endotoxin
K00971	1118_1	33	34	0.970588235294118	0.200836809226206	0.783038263282324	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes finegoldii	LPS / endotoxin
K00971	1119_1	1	1	1									LPS / endotoxin
K00971	1120_1	6	6	1									LPS / endotoxin
K00971	1121_1	3	3	1									LPS / endotoxin
K00971	1122_1	1	1	1									LPS / endotoxin
K00971	1123_1	6	8	0.75									LPS / endotoxin
K00971	1124_1	15	15	1	0.983083342986006	0.0300286467860094	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes_A	Alistipes_A ihumii	LPS / endotoxin
K00971	1125_1	8	12	0.666666666666667	0.181984278059233	0.699329897153679	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes_A	Alistipes_A sp900539755	LPS / endotoxin
K00971	1126_1	20	22	0.909090909090909	0.212185630767125	0.770318580797188	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes_A	Alistipes_A indistinctus	LPS / endotoxin
K00971	129_1	1	1	1									LPS / endotoxin
K00971	166_1	18	18	1	1.32850482576754	0.0099970529836233	Bacillota	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Amedibacterium	Amedibacterium intestinale	LPS / endotoxin
K00971	171_1	1	3	0.333333333333333									LPS / endotoxin
K00971	185_1	14	52	0.269230769230769	-0.597980927787929	0.291451235526897	Bacillota	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Holdemanella	Holdemanella sp900556915	LPS / endotoxin
K00971	185_6	1	2	0.5									LPS / endotoxin
K00971	186_1	1	1	1									LPS / endotoxin
K00971	187_1	1	1	1									LPS / endotoxin
K00971	18_1	1	1	1									LPS / endotoxin
K00971	191_1	1	2	0.5									LPS / endotoxin
K00971	194_1	1	2	0.5									LPS / endotoxin
K00971	194_2	1	1	1									LPS / endotoxin
K00971	194_3	1	1	1									LPS / endotoxin
K00971	194_4	1	1	1									LPS / endotoxin
K00971	194_5	1	1	1									LPS / endotoxin
K00971	195_1	1	1	1									LPS / endotoxin
K00971	196_1	1	1	1									LPS / endotoxin
K00971	197_1	1	1	1									LPS / endotoxin
K00971	19_1	1	1	1									LPS / endotoxin
K00971	207_1	1	1	1									LPS / endotoxin
K00971	208_1	1	1	1									LPS / endotoxin
K00971	219_1	1	2	0.5									LPS / endotoxin
K00971	223_1	1	1	1									LPS / endotoxin
K00971	239_1	2	4	0.5									LPS / endotoxin
K00971	24_1	1	1	1									LPS / endotoxin
K00971	257_1	3	10	0.3	-0.368713755858097	0.442827130495218	Bacillota	Clostridia	Oscillospirales	Ruminococcaceae	Ruthenibacterium	Ruthenibacterium merdipullorum	LPS / endotoxin
K00971	25_1	1	1	1									LPS / endotoxin
K00971	266_1	2	8	0.25									LPS / endotoxin
K00971	276_1	6	6	1									LPS / endotoxin
K00971	285_1	4	8	0.5									LPS / endotoxin
K00971	289_1	2	4	0.5									LPS / endotoxin
K00971	290_1	1	1	1									LPS / endotoxin
K00971	294_1	9	9	1									LPS / endotoxin
K00971	294_2	1	1	1									LPS / endotoxin
K00971	295_1	4	5	0.8									LPS / endotoxin
K00971	296_1	1	1	1									LPS / endotoxin
K00971	297_1	1	1	1									LPS / endotoxin
K00971	2_1	2	2	1									LPS / endotoxin
K00971	305_1	3	3	1									LPS / endotoxin
K00971	306_1	120	126	0.952380952380952	0.665519920437379	0.139287301659451	Desulfobacterota_I	Desulfovibrionia	Desulfovibrionales	Desulfovibrionaceae	Bilophila	Bilophila wadsworthia	LPS / endotoxin
K00971	306_2	2	2	1									LPS / endotoxin
K00971	311_1	41	67	0.611940298507463	0.0438679682441734	0.954071520793628	Bacillota	Negativicutes	Acidaminococcales	Acidaminococcaceae	Phascolarctobacterium	Phascolarctobacterium faecium	LPS / endotoxin
K00971	312_1	1	1	1									LPS / endotoxin
K00971	314_1	34	47	0.723404255319149	-0.924306695451911	0.218493065803885	Bacillota	Clostridia	Christensenellales	Aristaeellaceae	UBA11524	UBA11524 sp000437595	LPS / endotoxin
K00971	317_1	2	2	1									LPS / endotoxin
K00971	324_1	21	23	0.91304347826087	-0.746328723295103	0.141321222601118	Bacillota	Clostridia	Christensenellales	Borkfalkiaceae	Scatosoma	Scatosoma sp900542935	LPS / endotoxin
K00971	348_1	1	4	0.25									LPS / endotoxin
K00971	353_1	1	1	1									LPS / endotoxin
K00971	36_1	1	1	1									LPS / endotoxin
K00971	372_1	1	1	1									LPS / endotoxin
K00971	376_2	2	5	0.4									LPS / endotoxin
K00971	377_1	5	5	1									LPS / endotoxin
K00971	379_1	1	1	1									LPS / endotoxin
K00971	380_1	1	1	1									LPS / endotoxin
K00971	381_1	1	1	1									LPS / endotoxin
K00971	382_1	8	9	0.888888888888889									LPS / endotoxin
K00971	383_1	55	55	1	-0.394249911660716	0.53220454789838	Bacillota	Clostridia	Clostridiales	Clostridiaceae	Clostridium	Clostridium sp900540255	LPS / endotoxin
K00971	384_1	1	1	1									LPS / endotoxin
K00971	385_1	9	10	0.9	-0.332875366496291	0.538176494665755	Bacillota	Clostridia	Clostridiales	Clostridiaceae	Clostridium	Clostridium sp000435835	LPS / endotoxin
K00971	385_2	9	11	0.818181818181818	-1.41239423455234	0.00125952777556916	Bacillota	Clostridia	Clostridiales	Clostridiaceae	Clostridium	Clostridium lentum	LPS / endotoxin
K00971	386_1	1	1	1									LPS / endotoxin
K00971	387_1	2	2	1									LPS / endotoxin
K00971	388_1	1	1	1									LPS / endotoxin
K00971	396_1	1	1	1									LPS / endotoxin
K00971	3_1	1	1	1									LPS / endotoxin
K00971	413_1	8	8	1									LPS / endotoxin
K00971	414_1	1	1	1									LPS / endotoxin
K00971	414_2	53	53	1	-0.647078140392149	0.430406239631471	Bacillota	Clostridia	Oscillospirales	Ruminococcaceae	Ruminococcus_C	Ruminococcus_C sp000433635	LPS / endotoxin
K00971	415_1	7	7	1									LPS / endotoxin
K00971	416_1	5	5	1									LPS / endotoxin
K00971	417_1	48	48	1	-0.703064557130396	0.164161139229001	Bacillota	Clostridia	Oscillospirales	Ruminococcaceae	Ruminococcus_C	Ruminococcus_C sp000980705	LPS / endotoxin
K00971	418_1	45	46	0.978260869565217	-0.882135402996782	0.0170444218845398	Bacillota	Clostridia	Oscillospirales	Ruminococcaceae	Ruminococcus_C	Ruminococcus_C callidus	LPS / endotoxin
K00971	423_1	3	3	1									LPS / endotoxin
K00971	424_1	4	4	1									LPS / endotoxin
K00971	426_1	6	6	1									LPS / endotoxin
K00971	427_1	1	1	1									LPS / endotoxin
K00971	427_2	1	1	1									LPS / endotoxin
K00971	432_1	5	5	1									LPS / endotoxin
K00971	434_1	4	4	1									LPS / endotoxin
K00971	436_1	6	7	0.857142857142857									LPS / endotoxin
K00971	458_1	1	1	1									LPS / endotoxin
K00971	48_1	1	1	1									LPS / endotoxin
K00971	493_1	14	19	0.736842105263158	-0.543654697586037	0.279030842039369	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	UBA4285	UBA4285 sp900545225	LPS / endotoxin
K00971	494_1	27	28	0.964285714285714	0.12360604124457	0.857598970815532	Bacillota	Clostridia	Lachnospirales	CAG-274	CAG-274	CAG-274 sp900545305	LPS / endotoxin
K00971	495_1	1	1	1									LPS / endotoxin
K00971	496_1	1	1	1									LPS / endotoxin
K00971	497_1	1	1	1									LPS / endotoxin
K00971	505_1	2	2	1									LPS / endotoxin
K00971	506_1	1	1	1									LPS / endotoxin
K00971	515_1	6	8	0.75									LPS / endotoxin
K00971	515_2	1	2	0.5									LPS / endotoxin
K00971	516_1	18	21	0.857142857142857	0.426857283924984	0.287585184077375	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Hominiventricola	Hominiventricola aquisgranensis	LPS / endotoxin
K00971	517_1	2	3	0.666666666666667									LPS / endotoxin
K00971	517_2	1	1	1									LPS / endotoxin
K00971	525_1	3	4	0.75									LPS / endotoxin
K00971	550_1	65	74	0.878378378378378	0.216086250543238	0.716644473768369	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Acetatifactor	Acetatifactor acetigignens	LPS / endotoxin
K00971	550_2	43	57	0.754385964912281	-0.0992025188400592	0.906956554086696	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Acetatifactor	Acetatifactor intestinalis	LPS / endotoxin
K00971	550_3	1	3	0.333333333333333									LPS / endotoxin
K00971	550_5	1	1	1									LPS / endotoxin
K00971	559_1	3	3	1									LPS / endotoxin
K00971	561_1	4	5	0.8									LPS / endotoxin
K00971	567_1	42	58	0.724137931034483	-0.534569736269385	0.381094120851295	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Butyribacter	Butyribacter sp003529475	LPS / endotoxin
K00971	569_1	2	2	1									LPS / endotoxin
K00971	571_1	4	4	1									LPS / endotoxin
K00971	573_1	2	2	1									LPS / endotoxin
K00971	575_2	3	7	0.428571428571429									LPS / endotoxin
K00971	581_1	1	2	0.5									LPS / endotoxin
K00971	582_1	68	153	0.444444444444444	0.668035923554365	0.0623596104399875	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Anthropogastromicrobium	Anthropogastromicrobium aceti	LPS / endotoxin
K00971	583_1	40	40	1	-0.877487206020384	0.0259869101892949	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Gallintestinimicrobium	Gallintestinimicrobium propionicum	LPS / endotoxin
K00971	593_1	3	3	1									LPS / endotoxin
K00971	594_1	44	51	0.862745098039216	-0.66003620980095	0.158903203223663	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Pararoseburia	Pararoseburia lenta	LPS / endotoxin
K00971	598_1	22	23	0.956521739130435	-0.986699018067629	0.0337894963134003	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Maccoya	Maccoya intestinihominis	LPS / endotoxin
K00971	600_1	10	10	1	-1.43544139490868	0.00981902367853479	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Bacteroides_F	Bacteroides_F pectinophilus	LPS / endotoxin
K00971	601_1	112	122	0.918032786885246	0.534414487969866	0.127679421011774	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospira	Lachnospira eligens_A	LPS / endotoxin
K00971	601_2	4	4	1									LPS / endotoxin
K00971	601_3	1	1	1									LPS / endotoxin
K00971	601_4	4	4	1									LPS / endotoxin
K00971	602_1	103	104	0.990384615384615	-0.136158980565996	0.826104310757962	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospira	Lachnospira rogosae	LPS / endotoxin
K00971	603_1	28	28	1	-0.726103150210651	0.0867577302918209	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospira	Lachnospira sp000436535	LPS / endotoxin
K00971	604_1	37	39	0.948717948717949	-0.101728615927904	0.917423232123717	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospira	Lachnospira sp000436475	LPS / endotoxin
K00971	605_1	80	82	0.975609756097561	-0.14357911844854	0.850454342189356	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospira	Lachnospira sp000437735	LPS / endotoxin
K00971	606_1	70	77	0.909090909090909	0.00448851831298221	0.998990799564075	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospira	Lachnospira hominis	LPS / endotoxin
K00971	607_1	26	26	1	-0.171930815266113	0.855856822026673	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospira	Lachnospira sp900545725	LPS / endotoxin
K00971	608_1	5	6	0.833333333333333									LPS / endotoxin
K00971	639_1	1	1	1									LPS / endotoxin
K00971	643_1	1	2	0.5									LPS / endotoxin
K00971	644_1	1	2	0.5									LPS / endotoxin
K00971	662_1	1	1	1									LPS / endotoxin
K00971	675_1	80	186	0.43010752688172	0.905179036869504	0.141624400887205	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Fusicatenibacter	Fusicatenibacter saccharivorans	LPS / endotoxin
K00971	680_2	1	2	0.5									LPS / endotoxin
K00971	684_4	1	1	1									LPS / endotoxin
K00971	689_2	1	2	0.5									LPS / endotoxin
K00971	692_1	1	1	1									LPS / endotoxin
K00971	697_1	9	12	0.75	-0.78941452979126	0.18243459597151	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Hominifimenecus	Hominifimenecus microfluidus	LPS / endotoxin
K00971	701_1	10	12	0.833333333333333	-0.213140673170657	0.770318580797188	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	CAG-882	CAG-882 sp003486385	LPS / endotoxin
K00971	702_1	8	8	1									LPS / endotoxin
K00971	709_1	1	2	0.5									LPS / endotoxin
K00971	711_1	5	5	1									LPS / endotoxin
K00971	712_1	38	40	0.95	-0.0267325133658708	0.984636756118392	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Roseburia	Roseburia intestinalis	LPS / endotoxin
K00971	712_2	5	6	0.833333333333333									LPS / endotoxin
K00971	713_1	4	5	0.8									LPS / endotoxin
K00971	720_1	6	6	1									LPS / endotoxin
K00971	726_1	1	1	1									LPS / endotoxin
K00971	728_1	1	1	1									LPS / endotoxin
K00971	730_1	7	7	1									LPS / endotoxin
K00971	731_1	10	11	0.909090909090909	-2.04871525105564	0.00496405451323191	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	CAG-194	CAG-194 sp000432915	LPS / endotoxin
K00971	732_1	2	2	1									LPS / endotoxin
K00971	733_1	12	13	0.923076923076923	-1.89879920477747	0.0442997574675555	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Suilimivivens	Suilimivivens sp000438155	LPS / endotoxin
K00971	734_1	1	1	1									LPS / endotoxin
K00971	735_1	3	3	1									LPS / endotoxin
K00971	737_1	60	71	0.845070422535211	-0.493288302160901	0.304583391340693	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Roseburia	Roseburia hominis	LPS / endotoxin
K00971	739_1	10	14	0.714285714285714	-0.699920988415974	0.0388195187070003	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Suilimivivens	Suilimivivens aceti	LPS / endotoxin
K00971	745_1	3	9	0.333333333333333									LPS / endotoxin
K00971	74_1	1	1	1									LPS / endotoxin
K00971	754_1	1	3	0.333333333333333									LPS / endotoxin
K00971	755_1	1	3	0.333333333333333									LPS / endotoxin
K00971	757_1	1	2	0.5									LPS / endotoxin
K00971	759_1	2	6	0.333333333333333									LPS / endotoxin
K00971	760_1	8	22	0.363636363636364	0.0368994370031712	0.982138997559126	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Enterocloster	Enterocloster bolteae	LPS / endotoxin
K00971	760_2	2	2	1									LPS / endotoxin
K00971	761_1	4	4	1									LPS / endotoxin
K00971	767_1	1	1	1									LPS / endotoxin
K00971	77_1	1	2	0.5									LPS / endotoxin
K00971	842_1	13	14	0.928571428571429	-0.925657373513501	0.123424302358515	Bacillota	Clostridia	Oscillospirales	Oscillospiraceae	Faecousia	Faecousia sp900544945	LPS / endotoxin
K00971	844_1	20	22	0.909090909090909	-1.80901590865885	0.0010293237522104	Bacillota	Clostridia	Oscillospirales	Oscillospiraceae	Faecousia	Faecousia sp900540635	LPS / endotoxin
K00971	845_1	6	9	0.666666666666667									LPS / endotoxin
K00971	877_1	2	4	0.5									LPS / endotoxin
K00971	879_2	1	4	0.25									LPS / endotoxin
K00971	882_9	1	2	0.5									LPS / endotoxin
K00971	889_1	114	120	0.95	0.0538566884983013	0.943770492010822	Bacillota	Clostridia	Oscillospirales	Ruminococcaceae	Gemmiger	Gemmiger qucibialis	LPS / endotoxin
K00971	890_1	37	49	0.755102040816326	-0.25582819652178	0.635739753893684	Bacillota	Clostridia	Oscillospirales	Ruminococcaceae	Gemmiger	Gemmiger sp900539695	LPS / endotoxin
K00971	892_2	1	1	1									LPS / endotoxin
K00971	893_1	131	140	0.935714285714286	0.19495488044412	0.778322092567065	Bacillota	Clostridia	Oscillospirales	Ruminococcaceae	Gemmiger	Gemmiger formicilis	LPS / endotoxin
K00971	894_1	5	5	1									LPS / endotoxin
